merged_sensors,state,sensor0,sensor2,sensor3,sensor5,sensor7,sensor8,sensor9,sensor10,sensor11
0.08648531370890744,20.0,0.030972625700041112,0.04563047884046734,0.047307649830988785,0.014999285474974311,0.08648531370890744,0.012704876897257522,0.004019768717456795,0.04882231321403774,0.025901192168935605
0.016564217975942208,0.0,-0.00249308858567332,0.0019219074118959067,0.0026214593547986276,0.004569285474974372,0.012891504185098102,0.007628210230590682,0.004160244907933208,0.016564217975942208,-0.005662617354873722
0.09485755130927531,20.0,-0.0012383266809110616,0.0387414312214196,0.03455288792622757,0.04986214261783162,0.01186912323271705,0.007163448325828936,0.030929768717456785,0.09485755130927531,0.001740239787983322
0.08345374178546594,20.0,0.029763101890517563,0.042884288364277046,0.035670030783370166,0.05549595214164116,0.010843885137478804,0.07828916261154295,0.012726435384123436,0.08345374178546594,0.04675452550226922
0.07596483751843164,20.0,0.033299768557184084,0.04702619312618195,0.045259078402417385,0.04683738071306953,0.07596483751843164,0.02820535308773353,0.004112625860314134,0.05589707511879949,0.029112144549887642
0.020754217975942568,0.0,-0.0006321362047205792,0.0024357169357056563,0.0036452688786081655,0.004197380713069743,0.011496266089859875,0.01298297213535271,0.0032283401460282413,0.020754217975942568,-0.005706903069159441
0.07791678165916172,20.0,0.035488816176231675,0.047818097888086664,0.040884316497656004,0.058567856903545934,0.01289102799462194,0.07791678165916172,0.0035073877650759755,0.07316517035689474,0.04293690645465009
0.0843876946612887,20.0,0.029017387604803213,0.045770002649991426,0.04470003078337004,0.027008809284498003,0.0843876946612887,0.011586781659161938,0.0028111972888855696,0.04975326559499016,0.024969763597507022
0.09434374178546623,20.0,-0.001004993347577754,0.03860143122142001,0.03515907840241783,0.049862618808308,0.009400075613669845,0.009398210230590731,0.03134738776507584,0.09434374178546623,-0.0008207125929693415
0.02270755130927582,0.0,-0.0005854695380538288,0.004156669316657924,0.004158126021465147,0.0036859521416410246,0.009445789899383827,0.009630114992495553,0.007748816336504927,0.02270755130927582,-0.006218807831064099
0.09215755130927583,20.0,0.001742149509564861,0.03622762169761029,0.03208574506908435,0.04837261880830779,0.008842456566050538,0.01624297213535253,0.029205959193647324,0.09215755130927583,0.0241764302641736
0.08629088464260892,20.0,0.013426435223850897,0.03743905026903893,0.03241193554527477,0.05153928547497433,0.008656742280336083,0.04509916261154312,0.027065483003171353,0.08629088464260892,0.04251928740703148
0.07824297213535214,20.0,0.03516310189051719,0.04502571693570556,0.036647649830989115,0.056891190236879385,0.010889599423193452,0.07824297213535214,0.007050244907933267,0.07544707511879944,0.04321690645465015
0.015912313214037965,0.0,-0.002027850490434968,0.0047619074118960825,0.0018766974500363798,0.004196904522593581,0.007772456566050412,0.010515353087733548,0.004299292526980691,0.015912313214037965,-0.0060340459263021895
0.08201344832582858,20.0,0.03502357808099332,0.047865240745229576,0.04148812602146523,0.05824261880830739,0.03155817085176471,0.08201344832582858,0.0036473877650760045,0.06488183702356154,0.03553452550226899
0.08619850369022797,20.0,0.01505453046194627,0.037858097888086695,0.03296955459289386,0.04958404737973643,0.0073062660898597365,0.045425829278209706,0.025622625860314052,0.08619850369022797,0.04358785883560223
0.07889392451630473,20.0,0.034233101890517315,0.04777095503094375,0.04339717364051299,0.0581011902368791,0.056366742280336446,0.07889392451630473,0.002809768717457306,0.058828027499752134,0.031113096930840634
0.015400408452132863,0.0,-0.0023092790618635117,0.0016433359833247785,0.0023409831643221857,0.0034535711892602627,0.007492456566050354,0.011261543563924059,0.0026716734793617025,0.015400408452132863,-0.006684045926302451
0.08913278940451397,20.0,0.0062097685571838035,0.03697333598332442,0.03362193554527493,0.04851309499878376,0.005956742280336158,0.03262725784963849,0.02818024490793336,0.08913278940451397,0.037397382645126376
0.08117817085176493,20.0,0.030323101890517457,0.044327145507134125,0.046330030783369835,0.042649761665450425,0.08117817085176493,0.03402154356392417,0.0027626258603139497,0.05180040845213285,0.0256192874070309
0.08745659892832314,20.0,0.005372625700041489,0.03739238360237196,0.03376145935479857,0.049442618808307914,0.007865313708907529,0.03663106737344779,0.027575483003171364,0.08745659892832314,0.040935477883221605
0.013305646547370875,0.0,-0.0033783266809110923,0.0026661931261819927,0.002528602211941511,0.003499761665450851,0.0067467422803362265,0.011493448325828659,0.004068340146028415,0.013305646547370875,-0.006826903069159673
0.08363802749975169,20.0,0.011331673319088909,0.035670002649991206,0.0317595545928937,0.047862142617831616,0.007958170851764645,0.046171067373448116,0.026878340146028412,0.08363802749975169,0.0422845255022688
0.07964011499249546,20.0,0.033625482842898125,0.0413961931261817,0.03474003078337007,0.05391309499878405,0.007632932756526767,0.07964011499249546,0.011284530622218902,0.07600612273784724,0.04349595407369766
0.08275868642106654,20.0,0.03483738760480315,0.04753809788808683,0.04088193554527497,0.05898690452259325,0.04603340894700292,0.08275868642106654,0.0027169115745999672,0.06050469416641868,0.03255500169274517
0.01349183702356127,0.0,-0.002029279061863676,0.0014104788404674107,0.0012714593547984432,0.004525475951165037,0.0052557898993841334,0.00865392451630509,0.002066435384123766,0.01349183702356127,-0.0078969030691598
0.08135755130927569,20.0,0.021803101890517596,0.0383233359833246,0.0328771736405129,0.0505616664273556,0.005956266089859774,0.07061011499249537,0.023433578241266906,0.08135755130927569,0.04796166835941196
0.08494231321403745,20.0,-0.002912612395196801,0.03813714550713421,0.03180669745003639,0.04539452357021245,0.004792932756526591,0.010189162611543123,0.03013643538412336,0.08494231321403745,0.0038802397879831307
0.08489469416641837,20.0,-0.004541660014244497,0.038183812173800735,0.031481459354798735,0.043299761665450465,0.004189599423193302,0.007583448325828801,0.029718340146028366,0.08489469416641837,0.0004811921689356069
0.01539945607118054,0.0,-0.004076898109482752,0.0016433359833245564,0.001503840307179427,0.0009859521416411,0.003629599423193408,0.0026482102305906974,0.004859292526980807,0.01539945607118054,-0.0097102364024928
0.08299340894700302,20.0,0.02994976855718412,0.04330285979284865,0.04730717364051307,0.043021190236879114,0.08299340894700302,0.03127725784963853,0.003600721098409476,0.05580421797594215,0.02771500169274499
0.07931487689725714,20.0,0.033253578080993496,0.04009143122141978,0.036136697450037,0.05479785690354588,0.010937218470812526,0.07931487689725714,0.0123540544317422,0.07903040845213272,0.046753096930840066
0.0787096388020192,20.0,0.03576833998575557,0.043115716935705706,0.03702050697384629,0.056285952141641005,0.017917218470812513,0.0787096388020192,0.005744530622218802,0.0706999322616566,0.04139976359750697
0.0116765989283234,0.0,-0.0003064219190065387,-0.00017285449286608134,1.5268878607921366e-05,0.0026145235702126346,0.004885789899383708,0.008328686421066989,0.002346435384123602,0.0116765989283234,-0.006824998307254804
0.08079945607118066,20.0,-0.003052136204720668,0.03943857407856277,0.03301764983098909,0.04418595214164078,0.005815313708907643,0.009630591182971937,0.030091197288885096,0.08079945607118066,0.0016469064546498213
0.07814564654737088,20.0,-0.0030059457285303015,0.04018476455475306,0.030969554592893855,0.041531666427355285,0.004978647042240825,0.008142495944876593,0.02878548300317152,0.07814564654737088,0.007466430264173596
0.08224231321403774,20.0,0.02548119712861263,0.03748381217380059,0.03162145935479854,0.049629285474974694,0.006561504185098155,0.0714948768972572,0.0253883401460282,0.08224231321403774,0.04931452550226911
0.01186136083308531,0.0,0.0010440542714695855,0.002108097888086524,0.0008528879262270639,0.0014040473797363173,0.0026519803755742366,0.0038144007067812957,0.004345959193647664,0.01186136083308531,-0.007292617354873965
0.07777725784963829,20.0,0.03330119712861279,0.04293047884046741,0.03501764983098932,0.05517071404640306,0.016011504185098335,0.07777725784963829,0.010168340146028187,0.07321231321403765,0.03939738264512593
0.07666059118297164,20.0,0.03064929236670766,0.04041714550713382,0.032690983164322285,0.05135357118925987,0.010097694661288514,0.07666059118297164,0.017475483003171144,0.07628564654737113,0.044984525502268946
0.08191564654737093,20.0,-0.0011435647761492973,0.037624764554753165,0.029665268878608098,0.041296904522593714,0.0034910279946218647,0.016801067373447998,0.02841405443174283,0.08191564654737093,0.0364183350260785
0.012282789404513883,0.0,-0.0035178504904349595,0.0020619074118959357,0.0011776498309890027,0.002428333094022017,0.0024653137089076793,0.0005558292782095187,0.005791197288885552,0.012282789404513883,-0.006919284021540184
0.07805374178546609,20.0,-0.003239279061863609,0.03576238360237238,0.02989764983098908,0.04022833309402207,0.0033972184708126463,0.010935829278209797,0.028413578241266668,0.07805374178546609,0.028692144549888
0.08191659892832348,20.0,0.0030907209381365597,0.03483095503094358,0.028037173640512725,0.03994880928449818,0.003350551804146118,0.023222972135352293,0.027342149669838056,0.08191659892832348,0.0451711921689355
0.07856916261154256,20.0,0.03381262570004129,0.04372238360237235,0.03641526887860835,0.05707738071306978,0.02476102799462221,0.07856916261154256,0.010493102050790348,0.07163040845213287,0.039816906454649637
0.010837551309275772,0.0,-0.0014235647761493553,0.00043381217380078496,-0.00035711207377286946,0.001637380713069625,0.003909123232717304,0.006606305468685791,0.002065959193647382,0.010837551309275772,-0.007243569735825961
0.07903578989938409,20.0,0.02697072093813646,0.04204571693570558,0.04814526887860815,0.05814833309402201,0.07903578989938409,0.047754400706781164,0.0016483401460281044,0.053660884642608986,0.027854525502268856
0.08275469416641879,20.0,0.0030916733190886614,0.03608809788808642,0.03115574506908425,0.04488261880830757,0.0068862660898598715,0.028391067373447765,0.028040721098409493,0.08275469416641879,0.05029119216893552
0.08252231321403736,20.0,0.01337833998575566,0.03394571693570558,0.02924669745003672,0.04562595214164111,0.005721980375574143,0.04961535308773368,0.026181673479361844,0.08252231321403736,0.053178335026078605
0.013351360833085302,0.0,-0.0030068981094826253,0.0012247645547531771,0.0002952688786082014,0.0031745235702127506,0.0031172184708125883,0.006791067373447923,0.0047188163365048386,0.013351360833085302,-0.006219760212016645
0.08200897988070466,20.0,0.010399768557184164,0.03413428836427701,0.028595268878608193,0.04399976166545039,0.004886266089860314,0.04472821023059059,0.025855006812695036,0.08200897988070466,0.051593573121316405
0.07233293275652719,20.0,0.030926911414326907,0.043908574078562745,0.04423574506908423,0.06112595214164118,0.07233293275652719,0.07158725784963837,0.0026721496698378644,0.05673517035689457,0.02971785883560285
0.07810392451630488,20.0,0.03157976855718392,0.04432762169761051,0.03972003078337005,0.058567856903545934,0.05934483751843156,0.07810392451630488,0.0022531020507903232,0.059992789404514024,0.03269547788322158
0.011349456071180652,0.0,-0.003936898109482501,-0.001521425921437336,-0.000310921597582281,0.0042902378559268595,0.005537218470812455,0.007582972135352639,0.0004835782412664358,0.011349456071180652,-0.006452141164397407
0.08093755130927582,20.0,0.01808072093813662,0.03417952645951505,0.030830030783369988,0.04590499976068885,0.005070075613669456,0.06111249594487633,0.02566834014602848,0.08093755130927582,0.05415547788322139
0.07991659892832348,20.0,0.009050244747660363,0.035157145507134,0.029804316497655803,0.041856428332117446,0.004980075613669754,0.03919011499249536,0.027485006812695056,0.07991659892832348,0.054666906454649666
0.07688945607118036,20.0,0.026179292366707907,0.03580905026903869,0.03124860221194159,0.04883880928449824,0.006188170851764596,0.07196011499249555,0.023433102050790522,0.07688945607118036,0.04684690645464995
0.01004707511879932,0.0,-0.0023097552523396736,0.0006190502690386346,-7.75882642491954e-05,0.0006121426178316014,0.001719123232716946,0.005488210230590651,0.004066435384123546,0.01004707511879932,-0.007523569735826019
0.07777582927820959,20.0,0.03390643522385095,0.041953335983324624,0.03324907840241775,0.05526404737973656,0.021222932756526758,0.07777582927820959,0.01049405443174245,0.06930136083308547,0.037118335026078864
0.07698721847081225,20.0,0.027761673319088853,0.044373335983324935,0.04539764983098893,0.06024309499878422,0.07698721847081225,0.06083201975439989,0.0018335782412663981,0.05319707511879934,0.026365954073697573
0.07754535308773325,20.0,0.032322625700041074,0.04428190741189608,0.037252887926227274,0.057169285474974574,0.04915150418509828,0.07754535308773325,0.004812149669837673,0.06483421797594269,0.03376738264512613
0.008324694166418567,0.0,-0.002727374299958729,-0.0017542830642942597,-0.0013352073118682029,0.003733094998783937,0.005351980375574161,0.006512495944876351,0.00011024490793287711,0.008324694166418567,-0.005567379259635574
0.07530802749975196,20.0,0.005092625700041431,0.037206193126181564,0.03022479268813205,0.042926904522593734,0.005722456566050305,0.03769963880201899,0.02599500681269462,0.07530802749975196,0.06039214454988828
0.07753897988070424,20.0,0.01887119712861285,0.03566905026903888,0.02812907840241774,0.042928333094022,0.004978170851764663,0.05608725784963853,0.025062625860313714,0.07753897988070424,0.057459763597507374
0.07782297213535272,20.0,0.033021673319088674,0.0433019074118961,0.03674193554527494,0.05619261880830795,0.034582456566050634,0.07782297213535272,0.010773102050790184,0.0670685036902281,0.03697785883560267
0.009302313214037738,0.0,-0.0034249933475778427,-0.00180094973096101,-0.0007294930261538823,0.001497380713069596,0.003442932756526851,0.005257257849638153,0.0019273877650762827,0.009302313214037738,-0.007523093545349857
0.07512183702356134,20.0,0.012961197128612767,0.03552905026903885,0.03031812602146533,0.04162357118926008,0.004608647042241065,0.04547154356392413,0.02562214966983767,0.07512183702356134,0.06150976359750704
0.07372959942319324,20.0,0.029156435223850696,0.04297714550713416,0.04712098316432267,0.06322214261783166,0.07372959942319324,0.06735106737344787,0.0026716734793617025,0.05603564654737103,0.027901192168935607
0.07744755130927561,20.0,0.028274054271469673,0.03664619312618189,0.031807173640513,0.04837452357021266,0.007960075613669515,0.06963154356392409,0.02399214966983787,0.07744755130927561,0.05415547788322139
0.006554694166418296,0.0,-0.004356898109482588,-0.00384904496905647,-0.0005437787404394268,0.001729761665450802,0.001626742280335991,0.0025558292782097425,0.0028583401460280378,0.006554694166418296,-0.006919284021540406
0.07577864704224102,20.0,0.027296435223850946,0.042140955030943505,0.049121935545274775,0.06433880928449809,0.07577864704224102,0.05934440070678093,0.002858340146028704,0.05259088464260908,0.02804166835941202
0.07814612273784727,20.0,0.02310691141432719,0.03636809788808648,0.030736221259560326,0.04665119023687936,0.006560551804145609,0.06237011499249556,0.02487595919364738,0.07814612273784727,0.05834357312131666
0.07530755130927602,20.0,0.023106435223850808,0.035669526459515044,0.029432411735750952,0.04506833309402203,0.004838647042241018,0.061066305468685744,0.023943102050790532,0.07530755130927602,0.056387858835602156
0.007765646547370997,0.0,-0.0032388028713872252,-0.001753330683341936,-0.0011490168356775854,0.0018226188083076966,0.00032578989938403247,0.004977734040114479,0.0022073877650761187,0.007765646547370997,-0.006220236402492807
0.07563725784963848,20.0,0.03185738760480317,0.04251333598332474,0.03427526887860832,0.05703214261783174,0.02573864704224116,0.07563725784963848,0.014543578241266397,0.06813802749975206,0.040049763597507226
0.06986136083308558,20.0,0.00816548284289853,0.03743809788808661,0.028734316497655454,0.0415302378559268,0.004700551804145858,0.03974916261154271,0.0259002449079333,0.06986136083308558,0.06369595407369744
0.075916305468686,20.0,0.03288167331908887,0.04460666931665802,0.03925479268813192,0.059871190236879146,0.054599123232717206,0.075916305468686,0.006910244907933016,0.061621360833085115,0.034046430264173644
0.007253741785465895,0.0,-0.003471660014244593,-0.0022666640166755236,-0.001382350169010893,0.001869285474974669,0.0036291232327172462,0.0032548768972575637,0.000762625860313948,0.007253741785465895,-0.006173093545349673
0.07628469416641837,20.0,0.02226976855718421,0.035994764554753145,0.028361935545274886,0.043720237855926714,0.005536266089859909,0.05994773404011444,0.02422310205079037,0.07628469416641837,0.05834309693084094
0.07405344832582861,20.0,0.03246214950956494,0.040045240745229416,0.03432003078336998,0.05149357118926012,0.017964837518431587,0.07405344832582861,0.018128340146028155,0.07079183702356162,0.04363404931179282
0.06911564654737123,20.0,0.00755976855718421,0.037484764554753136,0.026966221259560497,0.04032071404640303,0.003490551804145925,0.0404944007067809,0.02492310205079007,0.06911564654737123,0.06341595407369716
0.005532789404513849,0.0,-0.0036578504904349884,-0.002779997350008667,-0.0024528263594869593,-0.0016197621440732224,0.0006038851374789989,0.00018344832582872783,0.0012288163365044014,0.005532789404513849,-0.00864071259296928
0.07628864704224081,20.0,0.02855357808099357,0.041116193126181644,0.052611935545274546,0.06392071404640265,0.07628864704224081,0.05357154356392435,0.0029045306222186262,0.055665170356894667,0.028505954073697604
0.0726527894045137,20.0,0.01151691141432698,0.03757762169761003,0.03017764983098914,0.044695475951164854,0.007166742280336091,0.047195353087733816,0.025621197288885567,0.0726527894045137,0.06406785883560207
0.07517201975440035,20.0,0.031113101890517525,0.04502666931665811,0.04521241173575086,0.06294357118925986,0.06446531370890751,0.07517201975440035,0.005464530622218966,0.0590618370235616,0.031857858835602215
0.0081851703568947,0.0,-0.0031926123951966368,-0.0023599973500088023,-0.0031042549309154843,0.00536119023687931,0.005119123232717238,0.005210114992495463,0.0005764353841235526,0.0081851703568947,-0.00556785545011218
0.07442773404011471,20.0,0.03274262570004138,0.043442859792848454,0.04027812602146508,0.05698404737973628,0.03574769466128891,0.07442773404011471,0.012959292526980803,0.0677665989283236,0.03921119216893554
0.0733529721353523,20.0,0.030833101890517245,0.04409476455475314,0.03776431649765577,0.0540530949987843,0.04822055180414586,0.0733529721353523,0.009049292526980945,0.06339136083308539,0.0358126207403644
0.07270249594487632,20.0,0.03502262570004144,0.04018476455475306,0.034460506973846616,0.051446428332117655,0.022154361327955563,0.07270249594487632,0.017381673479361703,0.06939469416641897,0.04302833502607872
0.007765170356894613,0.0,-0.0018435647761492202,-0.004081902111913394,-0.0025918739785346645,0.0017302378559267417,0.002371027994621633,0.005116781659162184,0.0011354830031713448,0.007765170356894613,-0.00477785545011189
0.07209374178546613,20.0,0.02827310189051757,0.0381366693166576,0.03115526887860831,0.044927380713069676,0.0077262660898600455,0.06367440070678154,0.022830721098409112,0.07209374178546613,0.05741452550226933
0.07246868642106641,20.0,0.03078738760480304,0.043302859792848425,0.037625268878608065,0.055497380713069866,0.0410053137089077,0.07246868642106641,0.011610244907932943,0.06525374178546617,0.036838335026078806
0.06793262074036388,20.0,-0.0030530885856729917,0.04307047884046722,0.0300847926881318,0.04232261880830768,0.006280551804145995,0.028484400706781043,0.02552834014602845,0.031738027499752075,0.06793262074036388
0.003996122737847108,0.0,-0.005054040966625317,-0.003196664016675621,-0.0024528263594871813,0.0005654759511652951,0.0011162660898600407,-0.0008889326265519859,0.0021602449079334285,0.003996122737847108,-0.0031007125929694013
0.07349721847081248,20.0,0.030786435223850495,0.041116193126181866,0.05661574506908407,0.06536357118926017,0.07349721847081248,0.059019638802019436,0.0025769115745999382,0.05733850369022808,0.03478928740703102
0.07256392451630478,20.0,0.037862149509565235,0.04134905026903901,0.037765268878608094,0.05591357118925999,0.030906742280335964,0.07256392451630478,0.017755483003171202,0.06855564654737112,0.05094071597845917
0.07177297213535239,20.0,0.029531673319088902,0.04460714550713418,0.04237384030717961,0.0587073807130698,0.05562483751843139,0.07177297213535239,0.008768816336504726,0.06059755130927602,0.03958452550226865
0.00860326559499014,0.0,-0.0024021362047208505,-0.0016142830642942307,0.00048050697384627306,0.005686904522593572,0.00498007561366931,0.005071067373447979,0.0012273877650756937,0.00860326559499014,0.0007140493117927527
0.06776773404011438,20.0,0.029530720938136357,0.046235240745229333,0.044420983164322525,0.05917214261783155,0.057066266089859985,0.06776773404011438,0.0071897687174569125,0.05929421797594259,0.03832833502607835
0.06627916261154287,20.0,0.02748214950956518,0.04353571693570579,0.04688764983098892,0.06252499976068848,0.06437293275652678,0.06627916261154287,0.004625959193647278,0.05435945607118042,0.03381404931179266
0.0675799322616566,20.0,0.03590738760480283,0.03911381217380083,0.033761935545274735,0.04828023785592683,0.013449123232716964,0.062417734040114636,0.02175786395555246,0.0675799322616566,0.06467452550226871
0.008230884642608904,0.0,-0.0014697552523394997,-0.002685235445246903,-0.000822826359487161,0.0047097616654505625,0.0019057898993839473,0.003952972135352839,0.0009492925269805053,0.008230884642608904,0.0001092874070307559
0.06576374178546618,20.0,0.036745482842898136,0.04013905026903908,0.03525193554527517,0.05093452357021255,0.017918170851764836,0.06530201975440031,0.019336911574599602,0.06576374178546618,0.05722785883560233
0.08147833502607882,20.0,0.001090720938136558,0.0443747645547532,0.026081935545274826,0.04395214261783109,0.006933885137478946,0.03174249594487644,0.025155483003171275,0.016516598928323356,0.08147833502607882
0.08138500169274532,20.0,0.00048595903337456114,0.04381571693570585,0.024220983164322085,0.04236785690354572,0.006746266089860065,0.03146297213535276,0.023385959193647166,0.015259456071180733,0.08138500169274532
0.004151666427355316,0.0,-0.0028192790618633,-0.0034314259214374143,-0.0031042549309154843,0.004151666427355316,0.00041769466128860344,-0.0003765516741711661,0.002996911574599803,0.002087075118799575,0.0029492874070309316
0.06711963880201943,20.0,0.035905959033374346,0.045119526459515225,0.039021459354798615,0.05377261880830764,0.034302932756526516,0.06711963880201943,0.017988816336504287,0.06469231321403779,0.054203096930840466
0.08152452550226919,20.0,0.007467387604803255,0.042790955030943545,0.025382887926227227,0.04125214261783139,0.007399599423193459,0.03858344832582894,0.023758816336504562,0.02834136083308536,0.08152452550226919
0.08380547788322135,20.0,-0.0024945171571015834,0.04628333598332457,0.025197649830988933,0.04316023785592682,0.006049123232716891,0.029785829278209608,0.023898340146028207,0.005487075118799645,0.08380547788322135
0.0057445255022690045,0.0,-0.003843564776149222,-0.003897140207151706,-0.003057588264248956,0.002988333094022133,-0.0006056386720447726,-0.0006098850075044737,0.0028588163365048658,0.002367075118799633,0.0057445255022690045
0.06698106737344811,20.0,0.031066911414326936,0.04465381217380093,0.04833098316432238,0.06131214261783158,0.06200055180414554,0.06698106737344811,0.009795959193647175,0.059155170356895326,0.044892620740364375
0.0682824565660507,20.0,0.02939072093813655,0.03874095503094366,0.05750098316432206,0.06294452357021219,0.0682824565660507,0.061484876897257124,0.005465483003171512,0.05650326559498975,0.04289166835941183
0.08645833502607858,20.0,-0.0012840409666254882,0.04539809788808613,0.025663364116703224,0.04409071404640308,0.008796266089860172,0.031274876897257275,0.024409768717457148,0.007811837023561363,0.08645833502607858
0.007188335026078407,0.0,-0.0038902314428161944,-0.0030585687785800175,-0.0026394930261537386,0.006851666427355685,0.0015334089470029344,0.0010220197544004161,0.0031831020507901986,0.0020408846426092087,0.007188335026078407
0.07738309693084022,20.0,0.031113101890517525,0.04176762169761017,0.028594316497655647,0.04497499976068853,0.011356742280336007,0.05134011499249569,0.02287643538412354,0.0524527894045137,0.07738309693084022
0.0720288112165548,20.0,0.03614024474766042,0.04032428836427715,0.028595268878608193,0.04488166642735547,0.013076742280336173,0.05710963880201958,0.02157214966983756,0.05589517035689484,0.0720288112165548
0.06306773404011445,20.0,0.03851548284289841,0.04190809788808658,0.0339947926881321,0.04930357118925999,0.021410551804146083,0.06306773404011445,0.019522625860314058,0.06059659892832325,0.06239166835941168
0.0038089798807041664,0.0,-0.002216421919006617,-0.0026395211595324763,-0.0026833025499635177,0.003779761665450909,0.0011610279946219215,0.0018115435639241007,0.0020202449079333995,0.0038089798807041664,0.0015073826451259542
0.06460535308773352,20.0,0.028693101890517658,0.04772571693570571,0.0457705069738461,0.059637380713069454,0.056413885137479136,0.06460535308773352,0.011515006812694795,0.05729088464260901,0.04610309693084025
0.07663738264512632,20.0,0.036419768557183874,0.04223238360237214,0.03054955459289377,0.04474214261783138,0.009771980375574474,0.05366535308773335,0.02129262586031433,0.05310564654737093,0.07663738264512632
0.07961500169274549,20.0,0.027621673319088824,0.04204666931665768,0.025849554592893842,0.04283499976068872,0.00893674228033614,0.047336305468685946,0.021478816336504503,0.043606598928323415,0.07961500169274549
0.005091668359411772,0.0,-0.0023554695380541,-0.002080949730961068,-0.0021728263594869013,0.004896428332117342,0.00018674228033632723,0.0012548768972571178,0.0021602449079334285,0.004276122737847166,0.005091668359411772
0.07510071597845958,20.0,0.031438816176231565,0.04097666931665778,0.027431935545274566,0.04264833309402194,0.009585789899383856,0.05268963880201949,0.02064072109840942,0.0480313608330849,0.07510071597845958
0.08273452550226867,20.0,0.014029768557184186,0.042091907411895946,0.022776697450036743,0.03967071404640321,0.0058629327565267175,0.038351067373447956,0.021852149669837617,0.025594217975942746,0.08273452550226867
0.06223106737344786,20.0,0.03544310189051725,0.04819000264999129,0.04395526887860801,0.055216428332117484,0.043101980375574334,0.06223106737344786,0.017008340146028367,0.06101612273784718,0.051500239787983126
0.003499761665450629,0.0,-0.002400231442815981,-0.0032904735404848395,-0.0037552073118680696,0.003499761665450629,0.002650075613669367,0.0016734483258287192,0.0012288163365046234,0.002458979880704204,0.002392620740364393
0.06516388513747917,20.0,0.029017863795279375,0.03888143122142007,0.05917717364051289,0.0630364283321172,0.06516388513747917,0.0632548768972574,0.007840244907933114,0.05589659892832355,0.04228643026417367
